Sentence	Relation
in a recent study , patients with a clinical diagnosis of crohn ' s disease were identified using the international classification of diseases ( icd - 8 and icd - 10 ) classification systems , specifically according to the @coding_system$ code group @code$ and its corresponding icd - 8 code 563 . 0x .	1
in a recent study , patients with a clinical diagnosis of crohn ' s disease were identified using the international classification of diseases ( icd - 8 and icd - 10 ) classification systems , specifically according to the icd - 10 code group @code$ and its corresponding @coding_system$ code 563 . 0x .	1
in a recent study , patients with a clinical diagnosis of crohn ' s disease were identified using the international classification of diseases ( @coding_system$ and icd - 10 ) classification systems , specifically according to the icd - 10 code group k50 and its corresponding icd - 8 code @code$ .	1
in a recent study , patients with a clinical diagnosis of crohn ' s disease were identified using the international classification of diseases ( icd - 8 and @coding_system$ ) classification systems , specifically according to the icd - 10 code group k50 and its corresponding icd - 8 code @code$ .	1
in a recent study , patients with a clinical diagnosis of crohn ' s disease were identified using the international classification of diseases ( icd - 8 and icd - 10 ) classification systems , specifically according to the @coding_system$ code group k50 and its corresponding icd - 8 code @code$ .	1
in a recent study , patients with a clinical diagnosis of crohn ' s disease were identified using the international classification of diseases ( icd - 8 and icd - 10 ) classification systems , specifically according to the icd - 10 code group k50 and its corresponding @coding_system$ code @code$ .	1
we identified patients with @phenotype$ using the @coding_system$ code 72000 .	0
we identified patients with @phenotype$ using the snomed ct code @code$ .	2
we identified patients with ankylosing spondylitis using the @coding_system$ code @code$ .	1
participants were required to have a diagnosis of @phenotype$ according to both the modified new york criteria and the @coding_system$ classification criteria .	0
in a recent study , patients were prescribed a @phenotype$ registered under code @code$ in the bnf coding system to treat their malignancies .	2
in a recent study , patients were prescribed a @phenotype$ registered under code 8010551 in the @coding_system$ coding system to treat their malignancies .	0
in a recent study , patients were prescribed a protein kinase inhibitor medication registered under code @code$ in the @coding_system$ coding system to treat their malignancies .	1
in this study , we observed a significant association between the @coding_system$ code @code$ and the thrombocytopenic disorder phenotype in patients undergoing chemotherapy treatment .	1
in this study , we observed a significant association between the @coding_system$ code 387 . 4x and the @phenotype$ phenotype in patients undergoing chemotherapy treatment .	0
in this study , we observed a significant association between the icd - 9cm code @code$ and the @phenotype$ phenotype in patients undergoing chemotherapy treatment .	2
this study examined patients diagnosed with @phenotype$ ( nash ) according to the @coding_system$ code ka40 . 22 .	0
this study examined patients diagnosed with @phenotype$ ( nash ) according to the icd - 11 code @code$ .	2
this study examined patients diagnosed with nonalcoholic steatohepatitis ( @phenotype$ ) according to the @coding_system$ code ka40 . 22 .	0
this study examined patients diagnosed with nonalcoholic steatohepatitis ( @phenotype$ ) according to the icd - 11 code @code$ .	2
this study examined patients diagnosed with nonalcoholic steatohepatitis ( nash ) according to the @coding_system$ code @code$ .	1
in a recent study , patients with a confirmed diagnosis of @phenotype$ were more likely to be prescribed medications within the @coding_system$ category d05ax , which covers various topical treatments for their skin condition .	0
in a recent study , patients with a confirmed diagnosis of @phenotype$ were more likely to be prescribed medications within the atc code category @code$ , which covers various topical treatments for their skin condition .	2
in a recent study , patients with a confirmed diagnosis of psoriasis were more likely to be prescribed medications within the @coding_system$ category @code$ , which covers various topical treatments for their skin condition .	1
in a recent study , patients with @phenotype$ were identified using the @coding_system$ site code 54 , which corresponds to malignant neoplasms originating in the prostate gland .	0
in a recent study , patients with @phenotype$ were identified using the icd - o - 3 histology site code @code$ , which corresponds to malignant neoplasms originating in the prostate gland .	2
in a recent study , patients with prostate cancer were identified using the @coding_system$ site code @code$ , which corresponds to malignant neoplasms originating in the prostate gland .	1
a total of 150 patients were enrolled in the study , all of whom had a confirmed diagnosis of @phenotype$ according to the @coding_system$ classification system with the specific code of m35 , which was used to analyze the correlation between disease severity and various clinical manifestations .	0
a total of 150 patients were enrolled in the study , all of whom had a confirmed diagnosis of @phenotype$ according to the icd - 10 classification system with the specific code of @code$ , which was used to analyze the correlation between disease severity and various clinical manifestations .	2
a total of 150 patients were enrolled in the study , all of whom had a confirmed diagnosis of sjogren ' s syndrome according to the @coding_system$ classification system with the specific code of @code$ , which was used to analyze the correlation between disease severity and various clinical manifestations .	1
the patient was diagnosed with @phenotype$ ( @coding_system$ code g47 . 41 ) , requiring further management and treatment .	0
the patient was diagnosed with @phenotype$ ( icd - 10 code @code$ ) , requiring further management and treatment .	2
the patient was diagnosed with narcolepsy with cataplexy ( @coding_system$ code @code$ ) , requiring further management and treatment .	1
in a recent study , patients with @phenotype$ were identified using the @coding_system$ coding system , specifically the code 9679 , to analyze potential risk factors and treatment options for this particular cancer subtype .	0
in a recent study , patients with @phenotype$ were identified using the icd - o coding system , specifically the code @code$ , to analyze potential risk factors and treatment options for this particular cancer subtype .	2
in a recent study , patients with non - hodgkin ' s lymphoma were identified using the @coding_system$ coding system , specifically the code @code$ , to analyze potential risk factors and treatment options for this particular cancer subtype .	1
the subjects in this study were diagnosed with @phenotype$ using the @coding_system$ code k50 .	0
the subjects in this study were diagnosed with @phenotype$ using the icd - 10 code @code$ .	2
the subjects in this study were diagnosed with crohn ' s disease using the @coding_system$ code @code$ .	1
a retrospective analysis of electronic medical records showed a significant increase in the prevalence of @phenotype$ coded under @code$ according to the icd - 10cm classification system among patients treated with certain medications .	2
a retrospective analysis of electronic medical records showed a significant increase in the prevalence of @phenotype$ coded under d69 . 3 according to the @coding_system$ classification system among patients treated with certain medications .	0
a retrospective analysis of electronic medical records showed a significant increase in the prevalence of thrombocytopenic disorders coded under @code$ according to the @coding_system$ classification system among patients treated with certain medications .	1
a retrospective study found that 120 patients experienced a severe allergic reaction , specifically @phenotype$ , which was classified under the @coding_system$ system with the corresponding t78 . 0 code during a 2 - year period .	0
a retrospective study found that 120 patients experienced a severe allergic reaction , specifically @phenotype$ , which was classified under the icd - 10 - am system with the corresponding @code$ code during a 2 - year period .	2
a retrospective study found that 120 patients experienced a severe allergic reaction , specifically anaphylaxis , which was classified under the @coding_system$ system with the corresponding @code$ code during a 2 - year period .	1
in the study cohort , @phenotype$ patients with a histological type listed under the @coding_system$ code 8140 ( adenocarcinoma , nos ) showed a higher risk of recurrence after radical prostatectomy as compared to other subtypes .	0
in the study cohort , @phenotype$ patients with a histological type listed under the icd - o 3 code @code$ ( adenocarcinoma , nos ) showed a higher risk of recurrence after radical prostatectomy as compared to other subtypes .	2
in the study cohort , prostate cancer patients with a histological type listed under the @coding_system$ code @code$ ( adenocarcinoma , nos ) showed a higher risk of recurrence after radical prostatectomy as compared to other subtypes .	1
a study examining the efficacy of various pain - relieving medications for the treatment of @phenotype$ headaches found that drugs classified under the @coding_system$ code n02cx showed a significant reduction in symptoms for patients , making it a promising option for future treatment strategies .	0
a study examining the efficacy of various pain - relieving medications for the treatment of @phenotype$ headaches found that drugs classified under the atc code @code$ showed a significant reduction in symptoms for patients , making it a promising option for future treatment strategies .	2
a study examining the efficacy of various pain - relieving medications for the treatment of migraine headaches found that drugs classified under the @coding_system$ code @code$ showed a significant reduction in symptoms for patients , making it a promising option for future treatment strategies .	1
a study investigating the effects of @phenotype$ found significant improvements in patients with certain cancer types , specifically those coded as @code$ within the bnf coding system .	2
a study investigating the effects of @phenotype$ found significant improvements in patients with certain cancer types , specifically those coded as 8010551 within the @coding_system$ coding system .	0
a study investigating the effects of protein kinase inhibitor medication found significant improvements in patients with certain cancer types , specifically those coded as @code$ within the @coding_system$ coding system .	1
in a recent study , patients with @phenotype$ were identified using the @coding_system$ classification system , specifically those with a c82 * code series , to evaluate the effectiveness of new treatment modalities in this patient population .	0
in a recent study , patients with @phenotype$ were identified using the icd - 10 - gm classification system , specifically those with a @code$ code series , to evaluate the effectiveness of new treatment modalities in this patient population .	2
in a recent study , patients with non - hodgkin ' s lymphoma were identified using the @coding_system$ classification system , specifically those with a @code$ code series , to evaluate the effectiveness of new treatment modalities in this patient population .	1
the study included subjects with a history of @phenotype$ ( asd ) as evidenced by the presence of @coding_system$ code f84 or snomed ct code 29900 .	0
the study included subjects with a history of @phenotype$ ( asd ) as evidenced by the presence of icd - 10 code @code$ or snomed ct code 29900 .	2
the study included subjects with a history of @phenotype$ ( asd ) as evidenced by the presence of icd - 10 code f84 or @coding_system$ code 29900 .	0
the study included subjects with a history of @phenotype$ ( asd ) as evidenced by the presence of icd - 10 code f84 or snomed ct code @code$ .	3
the study included subjects with a history of autism spectrum disorder ( asd ) as evidenced by the presence of @coding_system$ code @code$ or snomed ct code 29900 .	1
the study included subjects with a history of autism spectrum disorder ( asd ) as evidenced by the presence of icd - 10 code @code$ or @coding_system$ code 29900 .	1
the study included subjects with a history of autism spectrum disorder ( asd ) as evidenced by the presence of @coding_system$ code f84 or snomed ct code @code$ .	1
the study included subjects with a history of autism spectrum disorder ( asd ) as evidenced by the presence of icd - 10 code f84 or @coding_system$ code @code$ .	1
in a retrospective study , patients with a confirmed diagnosis of @phenotype$ ( dvt ) were identified using the @coding_system$ classification code 453 . 40 / to assess the prevalence of this condition among hospitalized patients .	0
in a retrospective study , patients with a confirmed diagnosis of @phenotype$ ( dvt ) were identified using the icd - 9 - d classification code @code$ to assess the prevalence of this condition among hospitalized patients .	2
in a retrospective study , patients with a confirmed diagnosis of deep vein thrombosis ( dvt ) were identified using the @coding_system$ classification code @code$ to assess the prevalence of this condition among hospitalized patients .	1
a retrospective study of hospital records demonstrated a significant association between the @phenotype$ phenotype and the specific @coding_system$ code 780 . 39 , which corresponds to convulsions not classified elsewhere in the coding system .	0
a retrospective study of hospital records demonstrated a significant association between the @phenotype$ phenotype and the specific icd - 9 cm code @code$ , which corresponds to convulsions not classified elsewhere in the coding system .	2
a retrospective study of hospital records demonstrated a significant association between the epilepsy phenotype and the specific @coding_system$ code @code$ , which corresponds to convulsions not classified elsewhere in the coding system .	1
in a recent study , it was observed that participants prescribed @phenotype$ had a significant association with the @coding_system$ 55358 , indicating a potential linkage between this code and the treatment of hypertension and edema .	0
in a recent study , it was observed that participants prescribed @phenotype$ had a significant association with the gprd product code @code$ , indicating a potential linkage between this code and the treatment of hypertension and edema .	2
in a recent study , it was observed that participants prescribed diuretics had a significant association with the @coding_system$ @code$ , indicating a potential linkage between this code and the treatment of hypertension and edema .	1
patients with a clinical diagnosis of @phenotype$ were identified based on the @coding_system$ code g40 .	0
patients with a clinical diagnosis of @phenotype$ were identified based on the icd - 10 code @code$ .	2
patients with a clinical diagnosis of epilepsy were identified based on the @coding_system$ code @code$ .	1
the primary goal of this study was to investigate the prevalence of @phenotype$ ( @coding_system$ code 313 . 23 ) in children attending preschool .	0
the primary goal of this study was to investigate the prevalence of @phenotype$ ( dsm - 5 code @code$ ) in children attending preschool .	2
the primary goal of this study was to investigate the prevalence of selective mutism ( @coding_system$ code @code$ ) in children attending preschool .	1
in a study investigating the prevalence of gastrointestinal disorders , the researchers identified patients presenting with @phenotype$ using the @coding_system$ coding system , specifically the code k26 . 6 , and analyzed the potential risk factors associated with the development of this condition .	0
in a study investigating the prevalence of gastrointestinal disorders , the researchers identified patients presenting with @phenotype$ using the icd - 10 coding system , specifically the code @code$ , and analyzed the potential risk factors associated with the development of this condition .	2
in a study investigating the prevalence of gastrointestinal disorders , the researchers identified patients presenting with gastrointestinal hemorrhage using the @coding_system$ coding system , specifically the code @code$ , and analyzed the potential risk factors associated with the development of this condition .	1
patients with a primary diagnosis of @phenotype$ ( @coding_system$ codes f84 . 0 to f84 . 9 ) were included in the targeted intervention program .	0
patients with a primary diagnosis of @phenotype$ ( icd - 10 codes @code$ to f84 . 9 ) were included in the targeted intervention program .	2
patients with a primary diagnosis of @phenotype$ ( icd - 10 codes f84 . 0 to @code$ ) were included in the targeted intervention program .	2
patients with a primary diagnosis of autism spectrum disorder ( @coding_system$ codes @code$ to f84 . 9 ) were included in the targeted intervention program .	1
patients with a primary diagnosis of autism spectrum disorder ( @coding_system$ codes f84 . 0 to @code$ ) were included in the targeted intervention program .	1
the @coding_system$ code @code$ corresponds to the phenotype of short stature .	1
the @coding_system$ code hp : 0000118 corresponds to the phenotype of @phenotype$ .	0
the hpo code @code$ corresponds to the phenotype of @phenotype$ .	2
patients suffering from @phenotype$ were identified using the @coding_system$ code f41 . 1 .	0
patients suffering from @phenotype$ were identified using the icd - 10 code @code$ .	2
patients suffering from generalized anxiety disorder ( gad ) were identified using the @coding_system$ code @code$ .	1
in a retrospective study , the prevalence of @phenotype$ ( @code$ ) was found to be higher in female patients in comparison to the male population , according to icd - 9 - cm diagnostic codes .	2
in a retrospective study , the prevalence of @phenotype$ ( 710 . 2 ) was found to be higher in female patients in comparison to the male population , according to @coding_system$ diagnostic codes .	0
in a retrospective study , the prevalence of sjogren ' s syndrome ( @code$ ) was found to be higher in female patients in comparison to the male population , according to @coding_system$ diagnostic codes .	1
the study included individuals diagnosed with @phenotype$ based on the @coding_system$ coding system , specifically with the code m05 . x , in order to analyze the potential correlations between genetic markers and disease severity .	0
the study included individuals diagnosed with @phenotype$ based on the icd - 10 - cm coding system , specifically with the code @code$ , in order to analyze the potential correlations between genetic markers and disease severity .	2
the study included individuals diagnosed with rheumatoid arthritis based on the @coding_system$ coding system , specifically with the code @code$ , in order to analyze the potential correlations between genetic markers and disease severity .	1
in a study involving patients with ocular inflammation , a significant number were found to have @phenotype$ associated with the @coding_system$ code 115 . 12 , indicating a specific etiology related to this disorder .	0
in a study involving patients with ocular inflammation , a significant number were found to have @phenotype$ associated with the icd - 9 code @code$ , indicating a specific etiology related to this disorder .	2
in a study involving patients with ocular inflammation , a significant number were found to have uveitis associated with the @coding_system$ code @code$ , indicating a specific etiology related to this disorder .	1
in the patient , the presence of the @phenotype$ mutation in the @coding_system$ was found to increase the risk of 5 - fluorouracil toxicity .	0
in the patient , the presence of the e298d mutation in the @coding_system$ was found to increase the risk of @phenotype$ .	0
in a retrospective analysis of hospital records , patients with a confirmed diagnosis of @phenotype$ were identified using the @coding_system$ code 9731 , and their clinical characteristics , treatment patterns , and outcomes were evaluated over a 10 - year period .	0
in a retrospective analysis of hospital records , patients with a confirmed diagnosis of @phenotype$ were identified using the icd - o - 3 code @code$ , and their clinical characteristics , treatment patterns , and outcomes were evaluated over a 10 - year period .	2
in a retrospective analysis of hospital records , patients with a confirmed diagnosis of multiple myeloma were identified using the @coding_system$ code @code$ , and their clinical characteristics , treatment patterns , and outcomes were evaluated over a 10 - year period .	1
patients with @phenotype$ ( @coding_system$ code g20 ) were significantly more likely to develop dementia during the follow - up period .	0
patients with @phenotype$ ( icd - 10 code @code$ ) were significantly more likely to develop dementia during the follow - up period .	2
patients with parkinson ' s disease ( @coding_system$ code @code$ ) were significantly more likely to develop dementia during the follow - up period .	1
patients with parkinson ' s disease ( @coding_system$ code g20 ) were significantly more likely to develop @phenotype$ during the follow - up period .	0
patients with parkinson ' s disease ( icd - 10 code @code$ ) were significantly more likely to develop @phenotype$ during the follow - up period .	2
we included patients with a primary diagnosis of @phenotype$ ( ards ) based on the @coding_system$ code j80 .	0
we included patients with a primary diagnosis of @phenotype$ ( ards ) based on the icd - 10 - cm code @code$ .	2
we included patients with a primary diagnosis of acute respiratory distress syndrome ( ards ) based on the @coding_system$ code @code$ .	1
the study population included those diagnosed with @phenotype$ ( ckd ) using the @coding_system$ code n18 .	0
the study population included those diagnosed with @phenotype$ ( ckd ) using the icd - 10 code @code$ .	2
the study population included those diagnosed with chronic kidney disease ( ckd ) using the @coding_system$ code @code$ .	1
in a recent study , researchers identified a high incidence of @phenotype$ ( dvt ) among postoperative patients , which was significantly associated with the @coding_system$ 4519511 for venous - related diagnoses , highlighting the importance of early identification and appropriate prophylactic measures .	0
in a recent study , researchers identified a high incidence of @phenotype$ ( dvt ) among postoperative patients , which was significantly associated with the hicda code @code$ for venous - related diagnoses , highlighting the importance of early identification and appropriate prophylactic measures .	2
in a recent study , researchers identified a high incidence of deep vein thrombosis ( dvt ) among postoperative patients , which was significantly associated with the @coding_system$ @code$ for venous - related diagnoses , highlighting the importance of early identification and appropriate prophylactic measures .	1
the study found an association between @phenotype$ and patients with the @coding_system$ code c56 .	0
the study found an association between @phenotype$ and patients with the icd - 10 code @code$ .	2
the study found an association between ovarian cancer and patients with the @coding_system$ code @code$ .	1
in a retrospective study , patients diagnosed with @phenotype$ were identified using the @coding_system$ classification system , specifically those assigned the code 9595 , which encompasses various subtypes of the disease .	0
in a retrospective study , patients diagnosed with @phenotype$ were identified using the icd - o - 2 classification system , specifically those assigned the code @code$ , which encompasses various subtypes of the disease .	2
in a retrospective study , patients diagnosed with non - hodgkin ' s lymphoma were identified using the @coding_system$ classification system , specifically those assigned the code @code$ , which encompasses various subtypes of the disease .	1
the prevalence of @phenotype$ was determined using the @coding_system$ code b20 - b24 .	0
the prevalence of @phenotype$ was determined using the icd - 10 code @code$ .	2
the prevalence of human immunodeficiency virus ( hiv ) infection was determined using the @coding_system$ code @code$ .	1
patients with @phenotype$ were identified using the @coding_system$ code l40 .	0
patients with @phenotype$ were identified using the icd - 10 code @code$ .	2
patients with psoriasis were identified using the @coding_system$ code @code$ .	1
the study population included patients with a diagnosis of @phenotype$ according to the @coding_system$ code 530 . 85 .	0
the study population included patients with a diagnosis of @phenotype$ according to the icd - 9 code @code$ .	2
the study population included patients with a diagnosis of barrett ' s esophagus according to the @coding_system$ code @code$ .	1
the study participants were diagnosed with @phenotype$ using the @coding_system$ code d66 .	0
the study participants were diagnosed with @phenotype$ using the icd - 10 - cm code @code$ .	2
the study participants were diagnosed with hemophilia a using the @coding_system$ code @code$ .	1
the @phenotype$ cases were identified using the @coding_system$ code c25 .	0
the @phenotype$ cases were identified using the icd - 10 code @code$ .	2
the pancreatic cancer cases were identified using the @coding_system$ code @code$ .	1
a total of 686 patients with @phenotype$ ( @coding_system$ code g80 ) were included in this study .	0
a total of 686 patients with @phenotype$ ( icd - 10 code @code$ ) were included in this study .	2
a total of 686 patients with cerebral palsy ( @coding_system$ code @code$ ) were included in this study .	1
patients with @coding_system$ code @code$ were diagnosed with prostate cancer .	1
patients with @coding_system$ code c61 were diagnosed with @phenotype$ .	0
patients with icd - 10 code @code$ were diagnosed with @phenotype$ .	2
in a retrospective study examining the prevalence of various malignancies , a significant number of patients were found to have been diagnosed with @phenotype$ ( @coding_system$ code 204 . 1x ) among other cancer types .	0
in a retrospective study examining the prevalence of various malignancies , a significant number of patients were found to have been diagnosed with @phenotype$ ( icd - 9 - cm code @code$ ) among other cancer types .	2
in a retrospective study examining the prevalence of various malignancies , a significant number of patients were found to have been diagnosed with non - hodgkin ' s lymphoma ( @coding_system$ code @code$ ) among other cancer types .	1
a retrospective study of patients with @phenotype$ ( ra ) found that the prevalence of this autoimmune disorder significantly increased from 2000 to 2014 when using the @coding_system$ classification system and the corresponding m06 . x codes for diagnosis .	0
a retrospective study of patients with @phenotype$ ( ra ) found that the prevalence of this autoimmune disorder significantly increased from 2000 to 2014 when using the icd - 10 - ca classification system and the corresponding @code$ codes for diagnosis .	2
a retrospective study of patients with rheumatoid arthritis ( ra ) found that the prevalence of this autoimmune disorder significantly increased from 2000 to 2014 when using the @coding_system$ classification system and the corresponding @code$ codes for diagnosis .	1
in a retrospective cohort study of hospitalized patients , those with a primary diagnosis of @phenotype$ coded as @code$ in the icd - 9 - cm system were found to have higher rates of complications and extended hospital stays compared to patients with other respiratory infections .	2
in a retrospective cohort study of hospitalized patients , those with a primary diagnosis of @phenotype$ coded as 486 in the @coding_system$ system were found to have higher rates of complications and extended hospital stays compared to patients with other respiratory infections .	0
in a retrospective cohort study of hospitalized patients , those with a primary diagnosis of pneumonia coded as @code$ in the @coding_system$ system were found to have higher rates of complications and extended hospital stays compared to patients with other respiratory infections .	1
the @coding_system$ code @code$ corresponds to the ptosis phenotype .	1
the @coding_system$ code hp : 0000486 corresponds to the @phenotype$ phenotype .	0
the hpo code @code$ corresponds to the @phenotype$ phenotype .	2
the patient presented with symptoms consistent with @phenotype$ according to the @coding_system$ , assigned a code of f43 . 2 .	0
the patient presented with symptoms consistent with @phenotype$ according to the dsm - 5 , assigned a code of @code$ .	2
the patient presented with symptoms consistent with adjustment disorder according to the @coding_system$ , assigned a code of @code$ .	1
we identified patients with a diagnosis of @phenotype$ based on the @coding_system$ code 362 . 7 and the icd - 10 code h35 . 5 .	0
we identified patients with a diagnosis of @phenotype$ based on the icd - 9 - cm code @code$ and the icd - 10 code h35 . 5 .	2
we identified patients with a diagnosis of @phenotype$ based on the icd - 9 - cm code 362 . 7 and the @coding_system$ code h35 . 5 .	0
we identified patients with a diagnosis of @phenotype$ based on the icd - 9 - cm code 362 . 7 and the icd - 10 code @code$ .	2
we identified patients with a diagnosis of retinitis pigmentosa based on the @coding_system$ code @code$ and the icd - 10 code h35 . 5 .	1
we identified patients with a diagnosis of retinitis pigmentosa based on the icd - 9 - cm code @code$ and the @coding_system$ code h35 . 5 .	1
we identified patients with a diagnosis of retinitis pigmentosa based on the @coding_system$ code 362 . 7 and the icd - 10 code @code$ .	1
we identified patients with a diagnosis of retinitis pigmentosa based on the icd - 9 - cm code 362 . 7 and the @coding_system$ code @code$ .	1
patients diagnosed with @phenotype$ were included based on the @coding_system$ code i42 . 0 .	0
patients diagnosed with @phenotype$ were included based on the icd - 10 code @code$ .	2
patients diagnosed with dilated cardiomyopathy were included based on the @coding_system$ code @code$ .	1
patients with @phenotype$ were identified using the @coding_system$ code e03 .	0
patients with @phenotype$ were identified using the icd - 10 code @code$ .	2
patients with hypothyroidism were identified using the @coding_system$ code @code$ .	1
in a recent study , a significant number of participants were found to have a diagnosis of @phenotype$ syndrome , which was assigned the @coding_system$ code g53 . 0 , highlighting the prevalence of this condition among the general population .	0
in a recent study , a significant number of participants were found to have a diagnosis of @phenotype$ syndrome , which was assigned the hira code @code$ , highlighting the prevalence of this condition among the general population .	2
in a recent study , a significant number of participants were found to have a diagnosis of chronic pain syndrome , which was assigned the @coding_system$ code @code$ , highlighting the prevalence of this condition among the general population .	1
we analyzed data from individuals with a history of @phenotype$ using the @coding_system$ code m34 .	0
we analyzed data from individuals with a history of @phenotype$ using the icd - 10 code @code$ .	2
we analyzed data from individuals with a history of scleroderma using the @coding_system$ code @code$ .	1
the cohort consisted of patients with @phenotype$ according to the @coding_system$ code orpha91378 .	0
the cohort consisted of patients with @phenotype$ according to the orphanet code @code$ .	2
the cohort consisted of patients with hereditary angioedema according to the @coding_system$ code @code$ .	1
in a recent study , patients receiving @phenotype$ showed improved outcomes when prescribed treatment based on their individual genetic profiles , using the @coding_system$ code 8010500 for optimal drug selection .	0
in a recent study , patients receiving @phenotype$ showed improved outcomes when prescribed treatment based on their individual genetic profiles , using the bnf code @code$ for optimal drug selection .	2
in a recent study , patients receiving cancer immunotherapy medication showed improved outcomes when prescribed treatment based on their individual genetic profiles , using the @coding_system$ code @code$ for optimal drug selection .	1
